The species was first described to the United States National Museum by Professors Jordan and Gilbert in the Big Pigeon River.	Professors Jordan and Gilbert first described the species to US National Museum in the Big Pigeon River.	Professor Jordan and Gilbert first described the species to the US National Museum in the Big Pigeon River.	Professors Jordan and Gilbert first described the species to the United States National Museum in the Big Pigeon River.	Professors Jordan and Gilbert first described the species to the United States National Museum in the Big Pigeon River.	The species was first described to the United States National Museum by Professors Jordan and Gilbert in the Big Pigeon River.	http://en.wikipedia.org/wiki/Mountain_madtom
Baker at the time was the owner of WWBZ in McClellanville and had also recently acquired WNCK in Port Royal.	Baker was the owner of WWBZ in McClellanville and had recently acquired WNCK in Port Royal.	Baker owns WWBZ in McClellanville and recently acquired WNCK in Port Royal.	Baker at the time was the owner of WWBZ in McClellanville and had recently acquired WNCK in Port Royal.	Baker was then the owner of WWBZ in McClellanville and had also recently acquired WNCK in Port Royal.	Baker was the owner of WWBZ in McClellanville then and had recently acquired WNCK in Port Royal.	http://en.wikipedia.org/wiki/WLXC
"Though this turns out to be true, as seen in ""A Hole In The World"", Wesley's suspicions here arise mainly out of jealousy and paranoia."	"Though this becomes true, as seen in ""A Hole In The World"", Wesley's suspicions arise mainly out of jealousy and paranoia."	"As seen in ""A Hole In The World"", Wesley's suspicions mostly arise of jealousy and paranoia."	"Though this becomes true, as seen in ""A Hole In The World"", Wesley's suspicions here arise mainly out of jealousy and paranoia."	"Though this proves to be true, as seen in ""A Hole In The World,"" Wesley's suspicions here arise mainly from jealousy and paranoia."	"Though turning out true, as seen in ""A Hole In The World"", Wesley's suspicions here arise mainly out of jealousy, paranoia."	http://en.wikipedia.org/wiki/Unleashed_(Angel)
The guideline does not cover topics relating to artificial structures in space, such as artificial satellites, spacecraft, space probes, space stations or space telescopes.	The guideline does not cover any artificial structures in space (satellites, spacecraft, space probes, space stations, telescopes).	Artificial satellites, spacecraft, space probes, space stations, or space telescopes aren't covered in the guideline.	The guideline does not cover topics relating to artificial structures in space, like artificial satellites, spacecraft, space probes, space stations or telescopes.	The guideline does not cover topics relating to artificial structures in space, like artificial satellites, spacecraft, space probes, space stations or space telescopes.	The guideline doesn't cover topics relating to artificial structures in space, like artificial satellites, spacecraft, space probes, space stations or space telescopes.	http://en.wikipedia.org/wiki/Wikipedia:Notability_(astronomical_objects)
The Group was founded in mid- 2014 and stands ideologically between the Left Platform and Alexis Tsipras's core backers.	The Group was founded in 2014 and stands between Left Platform and Alexis Tsipras's core backers.	Founded in mid-2014, the Group stands between the Left Platform and Alexis Tsipras' core backers.	The Group was founded in 2014 and stands between the Left Platform and Alexis Tsipras's core backers.	The Group, founded in mid-2014, stands ideologically between the Left Platform and Alexis Tsipras's core backers.	The Group, founded in mid- 2014 and standing ideologically between the Left Platform and Alexis Tsipras's core backers.	http://en.wikipedia.org/wiki/Euclid_Tsakalotos
Right across Roxas Boulevard is the Embassy of the United States, and a few blocks away the Robinsons Place Manila mall, the historical Luneta Park and the walled city of Intramuros.	Across Roxas Boulevard is the United States Embassy, a few blocks away the Robinsons Place Manila mall, the historical Luneta Park and the walled city of Intramuros.	Just across Roxas Boulevard is the Embassy of the United States, and a few blocks away is Robinsons Place Manila, Luneta Park, and the walled city of Intramuros.	Across Roxas Boulevard is the United States Embassy, and a few blocks away the Robinsons Place Manila mall, the historical Luneta Park and the walled city of Intramuros.	Across Roxas Boulevard is the Embassy of the United States, and a few blocks away, the Robinsons Place Manila mall, the historical Luneta Park and the walled city of Intramuros.	Right across Roxas Boulevard is the United States' Embassy, a few blocks away the Robinsons Place Manila mall, the historical Luneta Park and the walled city of Intramuros.	http://en.wikipedia.org/wiki/1322_Golden_Empire_Tower
At the close of the war, he strove to establish an English national opera throughout the 1920s, but was unable to get the financial support needed to maintain a permanent company.	After the war, he strove to establish an English national opera throughout the 1920s, but lacked funding to maintain a permanent company.	Following the war, he strove to establish an English national opera throughout the 1920s, but was unable to get the financial support.	as the war ended, he tried establishing an English national opera throughout the 1920s, but couldn't get the financial support to maintain a permanent company.	After the war’s end and throughout the 1920s he strove to establish an English national opera but could not get the financial support needed to maintain a permanent company.	At war's end, he strove to establish an English national opera throughout the 1920s, but was unable to get the financial support for maintaining a permanent company.	http://en.wikipedia.org/wiki/Isidore_de_Lara
Despite government attention, Böszörmény managed to hold on to his power base in the Tisza, preaching a mixture of anti-Semitism and land reform.	Despite government attention, Böszörmény managed to hold his power base in the Tisza, preaching a mixture of anti-Semitism and land reform.	On the Tisza, Böszörmény preached anti-Semitism and land reform despite government attention.	Böszörmény managed to retain his power base in the Tisza, preaching a mixture of anti-Semitism and land reform.	Despite government attention, Böszörmény managed to retain his Tisza power base, preaching a mixture of anti-Semitism and land reform.	Despite government attention, Böszörmény retained his power base in the Tisza, preaching a mixture of anti-Semitism and land reform.	http://en.wikipedia.org/wiki/Zolt%C3%A1n_B%C3%B6sz%C3%B6rm%C3%A9ny
These views are rarely uniform even within cultures and are affected by views of consent, marriage, andgender roles, and by perceptions of social and economic differences between age groups.	These views are rarely uniform even within cultures and are affected by views of consent, marriage, gender roles, and by perceptions of socio-economic differences between age groups.	Even within cultures, it's rare for these views to be uniform, and they're affected by cultural views of consent, marriage, gender roles, and perceptions of social and economic differences.	Views of consent, marriage and gender roles affect the rarely uniform views within cultures by perceptions of social and	These views, rarely uniform even within cultures, are affected by views of consent, marriage, and gender roles, and by perceptions of social and economic age group differences.	These views are rarely uniform within cultures and affected by views of consent, marriage, gender roles, perceptions of social, economic differences between age groups.	http://en.wikipedia.org/wiki/User:JosephineRN28/sandbox
This report was made during the famous expedition that made the whole length of the Northeast passage for the first time in history.	This report was made during the famous expedition that made the whole length of the Northeast passage for the first time in history.	First time in history, this report was made during the famous expedition through the Northeast passage.	This report came during the famous expedition that covered the whole Northeast passage for the first time.	This report was made during the famous expedition that first navigated the Northeast passage.	This report, made during the famous expedition made the Northeast passage whole length for the first time in history.	http://en.wikipedia.org/wiki/Medvyezhi_Islands
Other first-class matches included the usual touring side games with the universities and end-of-season festival cricket.	Other first-class matches include the touring side games with universities and end-of-season festival cricket.	Other first-class games included games with universities and end-of-season festival cricket.	Other first-class matches included the usual touring side games with the universities and end-of-season festival cricket.	Other first-class matches included the usual touring side games with the universities and end-of-season festival cricket.	Other first-class matches included the usual touring side games with universities and end-of-season festival cricket.	http://en.wikipedia.org/wiki/New_Zealand_cricket_team_in_England_in_1927
"The first three seasons of ""Designer Guys"" was hosted by Chris Hyndman and Steven Sabados, who currently host ""Design Rivals"" and ""So Chic""."	"Designer Guys first three seasons were hosted by Chris Hyndman and Steven Sabados, currently hosting ""Design Rivals"" and ""So Chic""."	"Chris Hyndman and Steven Sabados, who currently host ""Design Rivals"" and ""So Chic,"" hosted ""Designer Guys"" for three seasons."	"Chris Hyndman and Steven Sabados hosted the first three seasons of ""Designer Guys"". Steven host ""Design Rivals"" and ""So Chic""."	"Chris Hyndman and Steven Sabados, who currently host ""Design Rivals"" and ""So Chic"" hosted the first three seasons of ""Designer Guys."""	"The first three seasons of ""Designer Guys"" was hosted by Chris Hyndman and Steven Sabados, who currently host ""Design Rivals"", ""So Chic""."	http://en.wikipedia.org/wiki/Designer_Guys
"Nanao, opened 1898 as the Nanae Line, and the Kabe Line from Hiroshima, opened 1909-1911 as a 2 ""6"" gauge light railway, the proposed destination of Hamada on the Sea of Japan coast never being reached."	"Nanao opened in 1898 as the Nanae and Kabe lines from Hiroshima opened 1909-1911 as a 2 ""6"" gauge light railway, never reaching Hamada, as planned, on the Sea of Japan coast."	Nanao was opened 1898 as the Nanae Line, and Kabe from Hiroshima was opened 1909-1911 as a 2'6' gauge light railway, but Hamada on the Sea of Japan coast never reached.	"Nanao, opened 1898 as the Nanae line and Kabe Line from Hiroshima, opened 1909-1911 as a 2""6"" gauge light railway, the proposed destination of Hamada on Japan Sea coast never being reached."	"Nanao, opened 1898 as the Nanae Line. The Kabe Line from Hiroshima opened 1909-1911 as a 2 ""6"" gauge light railway, never reaching the proposed destination of Hamada on the Sea of Japan coast."	"Nanao, opened 1898 as the Nanae Line, and the Kabe Line from Hiroshima, opened 1909-1911 as a 2 ""6"" gauge light railway, Hamada's proposed destination on the Sea of Japan coast never being reached."	http://en.wikipedia.org/wiki/History_of_rail_transport_in_Japan
He was survived by his wife Linda, his adopted son, and his former wife and longtime business partner Mary Faith Rhoads.	He was survived by wife Linda, his adopted son, Ex wife and business partner MaryFaith Rhoads.	He was survived by his wife Linda, his adopted son, and his former wife and longtime business partner Mary Faith Rhoads.	He was survived by his wife Linda, adopted son, former wife and longtime business partner Mary Faith Rhoads.	His wife Linda, his adopted son, and his former wife and longtime business partner Mary Faith Rhoads survived him.	He was survived by his wife Linda, his adopted son, and former wife, longtime business partner Mary Faith Rhoads.	http://en.wikipedia.org/wiki/John_Pearse
The connection would be a short routing along US 87E between Ranchester and Sheridan (Modern-day US 14 between Greybull and Burgess Junction was then known as WYO 416).	The connection would be a short routing along US 87E between Ranchester and Sheridan.	US 87E would be short between Ranchester and Sheridan (modern-day US 14 between Greybull and Burgess Junction, then WYO 416).	The connection would be a short routing along US 87E between Ranchester and Sheridan.	The short connection would be along US 87E between Ranchester and Sheridan (Modern-day US 14 between Greybull and Burgess Junction was then known as WYO 416).	The connection would be a short routing along US 87E between Ranchester and Sheridan (Modern-day US 14 between Greybull and Burgess Junction then known as WYO 416).	http://en.wikipedia.org/wiki/Wyoming_Highway_116
"In 2012 a ""Friends of Morley station"" group was formed, and is addressing some of its issues."	"In 2012, a ""Friends of Morley station"" group was formed, and is addressing some of its issues."	Friends of Morley station was formed in 2012, and is addressing some issues.	"In 2012, ""Friends of Morley station"" group was formed, and is addressing some issues."	"In 2012 a ""Friends of Morley station"" group was formed, and is addressing some of its issues."	"In 2012 a ""Friends of Morley station"" group was formed, addressing some of its issues."	http://en.wikipedia.org/wiki/Morley_railway_station
As part of the alignment process with directive 80/181/EEC, the Weights and Measures Act 1986 formally removed from the statute book a large number of imperial units of measure that had fallen into disuse as a result of the metrication programme to date.	In the alignment process with directive 80/181/EEC, the Weights and Measures Act 1986 removed statutes for most imperial units of measure replaced by the metrication programme.	Weights and Measures Act 1986 removed from the statute book a large number of imperial units of measure that had fallen into disuse because of the metrication programme.	The alignment process includes directive 80/181/EEC, the Weights and Measures Act 1986 removed from the statute book many imperial units of measure that had fallen into disuse because of the metrication programme to date.	As part of the alignment process with directive 80/181/EEC, the Weights and Measures Act 1986 formally removed from the statute book many unused imperial measurement units due to the metrication programme.	As part of alignment process with directive 80/181/EEC, the Weights and Measures Act 1986 formally removed from the statute book many imperial units of measure fallen into disuse due to the metrication programme to date.	http://en.wikipedia.org/wiki/Metrication_in_the_United_Kingdom
In the mathematical field of topology, a section (or cross section) of a fiber bundle\ pi is a continuous right inverse of the projection function\ pi.	In topology, a section (or cross section) of a fiber bundle\ pi is a continuous right inverse of the projection function\ pi.	The section (or cross section) of a fiber bundle/ pi is the continuous right inverse of the projection function\ pi.	In the mathematical field of topology, a section (or cross section) of a fiber bundle\ pi is a continuous right inverse of its projection function.	In topology, a mathematical field, a section (or cross section) of a fiber bundle\ pi is a continuous right inverse of the projection function\ pi.	In topology mathematics, a section (or cross section) of a fiber bundle\ pi is a continuous right inverse of the projection function\ pi.	http://en.wikipedia.org/wiki/Section_(fiber_bundle)
In August 1963, Kirchherr met Lennon and Cynthia in Paris while they were both there for a belated honeymoon, as Kirchherr was there with a girlfriend for a few days' holiday.	In August 1963, Kirchherr and his girlfriend were on holiday in Paris and met Lennon and Cynthia on their honeymoon.	Kirchherr met Lennon and Cynthia in Paris while there for a honeymoon. Kirchherr was with a girlfriend.	In August 1963, Kirchherr met Lennon and Cynthia in Paris while they were there for a belated honeymoon, as Kirchherr was with a girlfriend for a few days' holiday.	In August 1963, Kirchherr, in Paris with a girlfriend for a few days' holiday, met Lennon and Cynthia while they were both there for a belated honeymoon.	In August 1963, Kirchherr met Lennon, Cynthia in Paris while they were there for a belated honeymoon, as Kirchherr was with a girlfriend for a few days' holiday.	http://en.wikipedia.org/wiki/Astrid_Kirchherr
It is also the hometown of Evangelina de la Cruz Macaraeg Macapagal, spouse of 9th President Diosdado Macapagal, and mother of 14th President Gloria Macapagal-Arroyo.	It is also the hometown of Evangelina de la Cruz Macaraeg Macapagal, spouse of 9th President Diosdado Macapagal, and mother of 14th President Gloria Macapagal-Arroyo.	Hometown of Evangelina de la Cruz Macaraeg Macapagal, spouse of 9th President Diosdado Macapagal, and mother to 14th President Gloria Macapagal-Arroyo.	It is Evangelina de la Cruz Macaraeg Macapagal's hometown, 9th President Diosdado Macapagal's spouse, and 14th President Gloria Macapagal-Arroyo's mother.	It is also the hometown of Evangelina de la Cruz Macaraeg Macapagal, 9th President Diosdado Macapagal’s wife, and 14th President Gloria Macapagal-Arroyo’s mother.	It is the hometown of Evangelina de la Cruz Macaraeg Macapagal, spouse of 9th President Diosdado Macapagal, and mother of 14th President Gloria Macapagal-Arroyo.	http://en.wikipedia.org/wiki/Binalonan,_Pangasinan
Aimery I de Rouchefoucould (died 1151), was the Viscount of Châtellerault and father of Aenor de Châtellerault.	Aimery I de Rouchefoucould (died 1151), was the Viscount of Châtellerault and father of Aenor de Châtellerault.	Aimery I de Rouchefoucould (died 1151) was Viscount of Châtellerault and father of Aenor.	Aimery I de Rouchefoucould (died 1151), was the Viscount of Châtellerault and father of Aenor de Châtellerault.	Aimery I de Rochefoucauld (died 1151), was the Viscount of Châtellerault and Aenor de Châtellerault’s father.	Aimery I de Rochefoucauld (died 1151), was the Viscount of Châtellerault and father of Aenor de Châtellerault.	http://en.wikipedia.org/wiki/Aimery_I,_Viscount_of_Ch%C3%A2tellerault
The International School of Macaé (ISoM) is an English language school located in Macaé, Brazil.	The International School of Macaé is an English language school in Macaé, Brazil.	International School of Macaé (ISoM) teaches English in Macaé, Brazil.	The International School of Macaé (ISoM) is an English language school in Macaé, Brazil.	The International School of Macaé (ISoM) is an English language school in Macaé, Brazil.	The International School of Macaé (ISoM) is an English language school in Macaé, Brazil.	http://en.wikipedia.org/wiki/International_School_of_Maca%C3%A9
Edwards explains the back-up president process, and then correctly surmises that it was not the robot pretending to be the president who had died, but the president himself.	Edwards explains the back-up president process, and correctly surmises that it was not the president's double who had died, but the president himself.	Edwards explains the backup president process, correctly surmises that the president himself had died, not the robot.	Edwards explains the back-up president process, then correctly surmises that it was not the president's double who had died, but main president.	Edwards explains the backup president process, and then correctly surmises that the robotic pretend president did not die, but the president himself did.	Edwards explains the back-up president process, correctly surmising that it wasn't the robot pretending to be the president who had died, but the president himself.	http://en.wikipedia.org/wiki/The_Tercentenary_Incident
"Revolutionary Struggle (Greek: Επαναστατικός Αγώνας, ""Epanastatikos Agonas""-""EA"") is a far left Greek revolutionary group known for its attacks on Greek government buildings and the American embassy in Athens."	Greek revolutionary group, Revolutionary Struggle is known for its attacks on Greek government buildings and the American embassy in Athens.	"Revolutionary Struggle (Greek: Επαναστατικός Αγώνας, ""Epanastatikos Agonas""-""EA"") a far-left Greek revolutionary that attacked Greek government buildings and the American embassy."	Revolutionary Struggle is an extremist Greek revolutionary group known for its attacks on government buildings and the American embassy in Athens.	"Revolutionary Struggle (Greek: Επαναστατικός Αγώνας, ""Epanastatikos Agonas""-""EA"") is a far-left Greek revolutionary group known for its attacks on Greek government buildings and the Athens American embassy."	"Revolutionary Struggle (Greek: Επαναστατικός Αγώνας, ""Epanastatikos Agonas""-""EA"") is a far left Greek revolutionary group known for attacking Greek government buildings, the American embassy in Athens."	http://en.wikipedia.org/wiki/Revolutionary_Struggle
"Given a formal language ""L"", ""L"" ω is the ω-language of all infinite sequences of words from ""L""; in the functional view, of all functions\ mathbb → ""L""."	"With formal language ""L"", ""L"" ω is the ω-language of all infinite sequences of words from ""L""; in the functional view, of functions\ mathbb → ""L""."	"In a formal language ""L"", ""L"" * is the *-language of all infinite sequences of words from ""L""; in a functional view, of all functions/mathbb → ""L""."	"Given a formal language ""L"", ""L"" ω is the ω-language of all infinite sequences of words from ""L""; in the functional view, of all functions\ mathbb → ""L""."	"Given a formal language ""L"", ""L"" ω is the ω-language of all infinite word sequences from ""L""; in the functional view, of all functions\ mathbb → ""L."""	"Given a formal language ""L"", ""L"" ω is the ω-language of all infinite sequences of words from ""L""; in the functional view, of all functions\ mathbb → ""L""."	http://en.wikipedia.org/wiki/Omega_language
Most semi-sunken huts had simple open fireplaces in the center or near the wall, but ovens were also found in some buildings.	Most semi-sunken huts had simple open fireplaces centralized or near the wall, but ovens were in some buildings.	Buildings also had ovens, but most semi-sunken huts had simple open fireplaces in the center or near the wall.	Most semi-sunken huts had simple open fireplaces in the center or near the wall, but ovens were in some buildings.	Most semi-sunken huts had simple open fireplaces, centrally or near the wall, but some buildings also had ovens.	Most semi-sunken huts had open fireplaces in the center or near the wall, but ovens were found in some buildings.	http://en.wikipedia.org/wiki/Banat_in_the_Middle_Ages
Other than the basal cross vein the pterostigma is not crossed by any veins.	The pterostigma is not crossed by any vein except basal.	The pterostigma is not crossed by any veins besides the basal cross vein.	Aside basal cross vein, the pterostigma is not crossed by any veins.	Only the basal cross vein crosses the pterostigma.	Apart from basal cross vein, the pterostigma isn't crossed by any veins.	http://en.wikipedia.org/wiki/Amarantoraphidia
In 1995 Donnelly received a bachelor's degree in Fine Arts from the University of California in Los Angeles.	In 1995, Donnelly got a bachelor's degree in Fine Arts from the University of California, Los Angeles.	Donnelly received a bachelor's degree in fine arts from UCLA in 1995.	In 1995, Donnelly received a bachelor's degree in Fine Arts from the University of California, Los Angeles.	In 1995 Donnelly received a bachelor's degree in Fine Arts from the University of California in Los Angeles.	In 1995 Donnelly received a bachelor's degree in Fine Arts from University of California, Los Angeles.	http://en.wikipedia.org/wiki/Trisha_Donnelly
Sigma Chi Eta (SCH) is a junior college honor society representing the National Communication Association (NCA).	Sigma Chi Eta (SCH) is a junior college honor society representing the National Communication Association (NCA).	Sigma Chi Eta (SCH) is a junior college honor society of the National Communication Association.	Sigma Chi Eta is a junior college honor society representing the National Communication Association (NCA).	Sigma Chi Eta (SCH) junior college honor society represents the National Communication Association (NCA).	Sigma Chi Eta (SCH) is a junior college honor society representing National Communication Association (NCA).	http://en.wikipedia.org/wiki/User:Real2Reel/sandbox
"Through much of 2011, WCAT broadcast a sports talk format in simulcast with sister stations WRSA (1420 AM) and WFAD (1490 AM) as ""Fox Sports Vermont""."	"WCAT broadcast a sports talk format in simulcast with sister stations WRSA (1420 AM) and WFAD (1490 AM) as ""Fox Sports Vermont""."	"In 2011, WCAT broadcast a sports talk format in simulcast with sister stations WRSA (1420 AM) and WFAD (1490 AM) as ""Fox Sports Vermont""."	"WCAT broadcast a sports talk format in simulcast with sister stations WRSA (1420 AM) and WFAD (1490 AM) as ""Fox Sports Vermont""."	"Through much of 2011, WCAT broadcast a sports talk format simultaneously with sister stations WRSA (1420 AM) and WFAD (1490 AM) as ""Fox Sports Vermont."""	"Through much of 2011, WCAT broadcast a simultaneous sports talk format with sister stations WRSA (1420 AM) and WFAD (1490 AM) as ""Fox Sports Vermont""."	http://en.wikipedia.org/wiki/WCAT_(AM)
By the late 1950s the provision of Oslo breakfasts by schools had largely ceased; sometimes they were replaced by more popular hot meal provision, or sometimes just dropped altogether as rising prosperity meant the provision of free school meals was seen as less necessary.	By the late 1950s, the Oslo breakfasts by schools had ceased; sometimes they were replaced by more popular hot meal provision, or just dropped altogether as rising prosperity meant the free school meals were becoming unnecessary.	Oslo breakfasts in schools largely ceased by the late 1950s; some became more popular hot meal options, others were dropped as rising prosperity made provision of free school meals less necessary.	1950s ending, the provision of Oslo breakfasts by schools ceased; sometimes they had more popular hot meal provision, or were dropped altogether as rising prosperity made free school meals unnecessary.	By the late 1950s schools had largely stopped providing Oslo breakfasts; sometimes they were replaced by more popular hot meals, or sometimes dropped altogether as rising prosperity meant that providing free school meals was seen as less necessary.	In the late 1950s, Oslo breakfasts by schools had largely ceased; sometimes replaced by more popular hot meal provision, or sometimes just dropped altogether as rising prosperity meant the free school meals was seen as less necessary.	http://en.wikipedia.org/wiki/Oslo_breakfast
It has a picture behind it of Holloway scoring the game-winning touchdown, with a dozen shocked LSU fans in the background.	Behind is a picture of Holloway scoring the game-winning touchdown, with twelve shocked LSU fans in the background.	With a dozen shocked LSU fans in the background, Holloway scores the game-winning touchdown.	Behind it is a picture of Holloway scoring the game-winning touchdown, with plenty shocked LSU fans in the background.	Behind it is a picture of Holloway scoring the game-winning touchdown, foregrounding a dozen shocked LSU fans.	It has a picture behind it of Holloway scoring the game-winning touchdown, with a dozen shocked background LSU fans.	http://en.wikipedia.org/wiki/Warren_Holloway
Unfortunately, there is nothing to substantiate such a statement and Freddi's assertion should be considered with doubt.	Nothing substantiates such statement and Freddi's assertion should be considered with doubt.	Freddi's assertion should be considered with doubt because it is unsubstantiated.	Nothing substantiates such statement and Freddi's assertion should be doubtfully considered.	Unfortunately, the statement cannot be substantiated and Freddi's assertion should be considered doubtful.	There is nothing to substantiate this statement and Freddi's assertion should be considered undoubtedly.	http://en.wikipedia.org/wiki/Thomas_Balvay
Quebec is the second-most populous province in Canada with 7,903,001 residents as of 2011 and is the largest in land area at.	Quebec is the second-most populous Canadian province with 8,164,361 residents in 2016 and with the largest land area at 1,356,625 km.	With 8,164,361 residents as of 2016 and the largest at 1,356,625 km, Quebec is Canada's second-most populous province.	Quebec is the second-most populous Canada province with 8,164,361 residents in 2016 and with the largest land area at 1,356,625 km.	Quebec is the second-most populous Canadian province with 8,164,361 residents as of 2016 and at 1,356,625 km is the largest.	The second-most populous province in Canada with 8,164,361 residents as of 2016, Quebec has the largest in land area at 1,356,625 km.	http://en.wikipedia.org/wiki/List_of_municipalities_in_Quebec
